name,valgrind,version,topology,auth,sasl,ssl,memcheck,coverage,asan
test-valgrind-latest-server-noauth-nosasl-nossl,valgrind,latest,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-4.0-server-noauth-nosasl-nossl,valgrind,4.0,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.6-server-noauth-nosasl-nossl,valgrind,3.6,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.4-server-noauth-nosasl-nossl,valgrind,3.4,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.2-server-noauth-nosasl-nossl,valgrind,3.2,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.0-server-noauth-nosasl-nossl,valgrind,3.0,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-latest-replica-set-noauth-nosasl-nossl,valgrind,latest,replica_set,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-4.0-replica-set-noauth-nosasl-nossl,valgrind,4.0,replica_set,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.4-replica-set-noauth-nosasl-nossl,valgrind,3.4,replica_set,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.2-replica-set-noauth-nosasl-nossl,valgrind,3.2,replica_set,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.0-replica-set-noauth-nosasl-nossl,valgrind,3.0,replica_set,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-latest-sharded-noauth-nosasl-nossl,valgrind,latest,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-4.0-sharded-noauth-nosasl-nossl,valgrind,4.0,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.6-sharded-noauth-nosasl-nossl,valgrind,3.6,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.4-sharded-noauth-nosasl-nossl,valgrind,3.4,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.2-sharded-noauth-nosasl-nossl,valgrind,3.2,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-3.0-sharded-noauth-nosasl-nossl,valgrind,3.0,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-valgrind-latest-server-auth-nosasl-openssl,valgrind,latest,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-4.0-server-auth-nosasl-openssl,valgrind,4.0,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-3.6-server-auth-nosasl-openssl,valgrind,3.6,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-3.4-server-auth-nosasl-openssl,valgrind,3.4,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-3.2-server-auth-nosasl-openssl,valgrind,3.2,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-3.0-server-auth-nosasl-openssl,valgrind,3.0,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-latest-sharded-auth-openssl,valgrind,latest,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-4.0-sharded-auth-openssl,valgrind,4.0,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-3.6-sharded-auth-openssl,valgrind,3.6,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-3.4-sharded-auth-openssl,valgrind,3.4,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-3.2-sharded-auth-openssl,valgrind,3.2,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
